id,name,table_bookings,online_ordering,location,rating,votes,phone,restaurant_type,restaurant_operation,popular_dishes,cuisines_offered,primary_cuisine
19281,Plan B,No,No,Greenwich,4.2/5,1651.0, 8041609100,Casual Dining,Drinks & nightlife,7.0,4.0,American
16095,Mom's Kitchen,No,No,East Village,,0.0," 9738732072,  9742716121",Delivery,Delivery,1.0,1.0,American
42040,Keys Cafe - Keys Hotel,No,No,Chinatown,2.8 /5,161.0,"080 39451000
 8884038484",Casual Dining,Dine-out,7.0,3.0,Chinese
18753,Smally's Resto Cafe,Yes,No,Greenwich,4.0/5,401.0,"080 48149349,  9632015858",Cafe,Dine-out,7.0,5.0,Snacks
21065,Fabcafe,No,Yes,Chelsea,3.8 /5,11.0, 8050403072,Cafe,Dine-out,1.0,2.0,Snacks
33333,Big Wong XL,No,Yes,Tribeca,4.5 /5,686.0, 9902667866,Casual Dining,Delivery,7.0,4.0,Chinese
45948,Bites 2 Binge,Yes,No,Greenwich,3.7 /5,19.0, 9986785586,Casual Dining,Dine-out,1.0,1.0,American
50500,Burgundy - Royal Orchid Suites,No,Yes,Chinatown,3.9 /5,104.0," 9731079988
 9632500104",Casual Dining,Delivery,4.0,1.0,American
44723,Mainland China,Yes,Yes,Greenwich,4.4 /5,1554.0,"080 25216677
080 39491234",Casual Dining,Buffet,7.0,1.0,Chinese
5465,Vietnamese Kitchen,Yes,Yes,Greenwich,4.1/5,523.0,"080 41566008, 080 41566009",Casual Dining,Delivery,7.0,4.0,Chinese
31764,Vijayalakshmi Veg,Yes,No,Chelsea,,100.0,080 49653105,Quick Bites,Dine-out,4.0,1.0,Mexican
3986,Parrattha Ssinghh,Yes,No,Staten and Ellis Islands,4.2/5,45.0, 7483073451,Quick Bites,Delivery,4.0,1.0,American
27754,Johnson Fast Food,Yes,No,Lower Manhattan,3.7/5,67.0,080 26686112,Quick Bites,Delivery,3.0,3.0,Mexican
49185,Soup'ermanz Kitchen,Yes,No,East Village,4.1 /5,446.0," 7795076877
 7259725921",Cafe,Delivery,7.0,3.0,Snacks
28095,Al Habibi Restaurant,Yes,No,Lower Manhattan,3.5/5,17.0, 9611118091,Quick Bites,Delivery,1.0,2.0,American
31175,Momo Blues,Yes,No,Tribeca,NEW,0.0, 8296129143,Quick Bites,Dine-out,1.0,4.0,Chinese
22466,Food Court,Yes,No,Midtown,,0.0, 8884220700,Quick Bites,Delivery,1.0,2.0,American
9091,Ganesh Restaurant,Yes,No,Tribeca,3.7/5,51.0," 9845177981,  8971812966",Quick Bites,Delivery,1.0,2.0,Chinese
2368,Burger Times,No,No,Midtown,3.5/5,16.0," 9900114819,  9663766830",Quick Bites,Dine-out,1.0,1.0,Italian
6833,BITEBOX,Yes,No,Staten and Ellis Islands,4.4/5,150.0,080 49652513,Quick Bites,Delivery,5.0,5.0,American
29598,Fujian Express,Yes,No,East Village,3.2 /5,16.0,080 43334321,Quick Bites,Delivery,1.0,4.0,Chinese
50569,Shaadab,Yes,No,Chinatown,,0.0,"080 49542831
 7411543032",Takeaway,Delivery,1.0,4.0,American
